cpuName,releaseDate,testDate,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,socket,category
AMD Athlon 64 X2 Dual Core 3600+,2006-12-01,2008,68.25,596,8.73,686,10.05,65,9.17,2,AM2,Desktop
AMD Athlon 64 X2 Dual Core 4000+,2006-12-01,2008,,661,,730,,65,10.17,2,AM2,Desktop
AMD Athlon 64 X2 Dual Core 4200+,2006-12-01,2008,109.95,672,6.12,786,7.15,89,7.56,2,AM2,Desktop
AMD Athlon 64 X2 Dual Core 4400+,2006-12-01,2008,298.95,691,2.31,787,2.63,65,10.63,2,AM2,Desktop
AMD Athlon 64 X2 Dual Core 4800+,2006-12-01,2008,149.95,722,4.82,885,5.9,65,11.11,2,AM2,Desktop
AMD Athlon 64 X2 Dual Core 5000+,2006-12-01,2008,331.49,760,2.29,882,2.66,65,11.69,2,AM2,Desktop
AMD Athlon 64 X2 Dual Core 5400+,2006-12-01,2008,52.99,910,17.16,1010,19.07,65,13.99,2,AM2,Desktop
AMD Athlon64 X2 Dual Core 4600+,2006-12-01,2009,,803,,755,,110,7.3,2,AM2,Desktop
Athlon 64 Dual Core 5000+,2006-12-01,2009,,850,,924,,89,9.55,2,unknown,Desktop
Intel Celeron E1200 @ 1.60GHz,2007-01-01,2007,99.95,492,4.93,628,6.28,65,7.58,2,LGA775,Desktop
Intel Core2 Quad Q6600 @ 2.40GHz,2007-01-01,2008,95.6,1778,18.6,958,10.02,105,16.93,4,LGA775,Desktop
AMD Athlon 64 X2 3800+,2007-02-01,2010,,566,,745,,89,6.36,2,939,Desktop
AMD Athlon 64 X2 Dual Core 3400+,2007-02-01,2010,,531,,505,,89,5.97,2,754,Desktop
AMD Athlon 64 X2 Dual Core 6000+,2007-02-01,2008,38.5,919,23.87,1022,26.55,89,10.33,2,AM2,Desktop
Intel Core2 Duo E6320 @ 1.86GHz,2007-04-01,2008,39.99,597,14.92,642,16.05,65,9.18,2,PLGA775,Desktop
Intel Core2 Duo E6420 @ 2.13GHz,2007-04-01,2008,39.99,714,17.86,783,19.58,65,10.99,2,PLGA775,Desktop
Intel Core2 Extreme Q6800 @ 2.93GHz,2007-04-01,2008,1125,2267,2.02,1202,1.07,75,30.23,4,LGA775,Desktop
Intel Core2 Quad Q6700 @ 2.66GHz,2007-04-01,2008,99.95,2062,20.63,1077,10.78,105,19.64,4,LGA775,Desktop
AMD Athlon 64 X2 Dual Core BE-2300,2007-06-01,2011,,594,,624,,45,13.2,2,AM2,Desktop
Intel Celeron 420 @ 1.60GHz,2007-06-01,2009,49.95,235,4.71,471,9.43,35,6.72,1,LGA775,Desktop
Intel Celeron 430 @ 1.80GHz,2007-06-01,2009,49.99,293,5.86,630,12.59,35,8.37,1,LGA775,Desktop
Intel Celeron 440 @ 2.00GHz,2007-06-01,2009,49.99,368,7.37,444,8.88,35,10.52,1,LGA775,Desktop
Intel Celeron D 420 @ 1.60GHz,2007-06-01,2011,,313,,388,,35,8.95,1,LGA775,Desktop
Intel Pentium E2140 @ 1.60GHz,2007-06-01,2008,79.95,549,6.87,605,7.56,65,8.45,2,"LGA775, PLGA775",Desktop
Intel Pentium E2160 @ 1.80GHz,2007-06-01,2008,89,636,7.14,683,7.67,65,9.78,2,LGA775,Desktop
Intel Core2 Duo E4400 @ 2.00GHz,2007-07-01,2008,42.5,632,14.88,753,17.73,65,9.73,2,LGA775,Desktop
Intel Core2 Duo E4500 @ 2.20GHz,2007-07-01,2008,11,718,65.32,820,74.56,65,11.05,2,LGA775,Desktop
Intel Core2 Duo E6540 @ 2.33GHz,2007-07-01,2009,,808,,969,,65,12.43,2,LGA775,Desktop
Intel Core2 Duo E6550 @ 2.33GHz,2007-07-01,2008,13.3,875,65.78,911,68.52,65,13.46,2,LGA775,Desktop
Intel Core2 Duo E6750 @ 2.66GHz,2007-07-01,2008,10.3,1010,98.06,1050,101.99,65,15.54,2,LGA775,Desktop
Intel Core2 Duo E6850 @ 3.00GHz,2007-07-01,2008,51.2,1140,22.26,1196,23.36,65,17.53,2,LGA775,Desktop
Intel Core2 Extreme Q6850 @ 3.00GHz,2007-07-01,2008,1495.95,2268,1.52,1230,0.82,130,17.44,4,LGA775,Desktop
AMD Athlon 5200 Dual-Core,2007-10-01,2010,89,869,9.77,915,10.28,75,11.59,2,AM2,Desktop
AMD Athlon 64 X2 Dual Core 5200+,2007-10-01,2008,60,812,13.54,915,15.24,65,12.5,2,AM2,Desktop
AMD Athlon 64 X2 Dual Core 6400+,2007-10-01,2008,249.95,967,3.87,1142,4.57,125,7.74,2,AM2,Desktop
AMD Athlon 64 X2 Dual Core BE-2350,2007-10-01,2009,,573,,674,,45,12.74,2,AM2,Desktop
AMD Athlon LE-1600,2007-10-01,2009,21,412,19.63,430,20.49,45,9.16,1,AM2,Desktop
AMD Athlon LE-1620,2007-10-01,2009,18,421,23.4,475,26.38,45,9.36,1,AM2,Desktop
AMD Athlon X2 Dual Core BE-2300,2007-10-01,2009,60,570,9.5,644,10.73,45,12.67,2,AM2,Desktop
AMD Athlon X2 Dual Core BE-2350,2007-10-01,2009,,591,,705,,45,13.14,2,AM2,Desktop
AMD Athlon X2 Dual Core BE-2400,2007-10-01,2009,,688,,693,,18,38.21,2,FT1,Desktop
AMD Sempron LE-1250,2007-10-01,2009,99.99,301,3.01,508,5.08,45,6.68,1,AM2,Desktop
AMD Sempron LE-1300,2007-10-01,2009,27,400,14.81,389,14.42,45,8.89,1,AM2,Desktop
Intel Celeron 220 @ 1.20GHz,2007-10-01,2009,,209,,255,,19,10.97,1,BGA479,Desktop
Intel Core2 Duo E4600 @ 2.40GHz,2007-10-01,2008,157.95,829,5.25,925,5.86,65,12.76,2,LGA775,Desktop
AMD Phenom 9500 Quad-Core,2007-11-01,2008,29.99,1512,50.42,849,28.31,95,15.92,4,AM2+,Desktop
AMD Phenom 9600 Quad-Core,2007-11-01,2008,39.95,1619,40.52,904,22.64,95,17.04,4,AM2+,Desktop
AMD Phenom X4 Quad-Core GP-9500,2007-11-01,2009,,1297,,711,,95,13.65,4,AM2+,Desktop
AMD Phenom X4 Quad-Core GP-9600,2007-11-01,2009,,1649,,764,,95,17.36,4,AM2+,Desktop
Intel Core2 Duo E8200 @ 2.66GHz,2008-01-01,2008,75.99,1064,14,1126,14.82,65,16.36,2,LGA775,Desktop
Intel Core2 Duo E8400 @ 3.00GHz,2008-01-01,2008,140,1169,8.35,1242,8.87,65,17.98,2,LGA775,Desktop
Intel Core2 Duo E8500 @ 3.16GHz,2008-01-01,2008,129.95,1238,9.53,1324,10.19,65,19.05,2,LGA775,Desktop
AMD Athlon 64 X2 Dual Core 5600+,2008-02-01,2008,107.21,923,8.61,1027,9.58,89,10.37,2,AM2,Desktop
Athlon 64 Dual Core 5600+,2008-02-01,2010,,875,,993,,65,13.46,2,AM2,Desktop
AMD Athlon Dual Core 4850B,2008-03-01,2010,,727,,887,,45,16.15,2,AM2+,Desktop
AMD Athlon Dual Core 4850e,2008-03-01,2009,39,735,18.85,879,22.53,45,16.33,2,AM2,Desktop
AMD Phenom 8400 Triple-Core,2008-03-01,2009,,1079,,786,,95,11.36,3,AM2+,Desktop
AMD Phenom 8600 Triple-Core,2008-03-01,2009,52.99,1210,22.84,898,16.95,95,12.74,3,AM2+,Desktop
AMD Phenom 9100e Quad-Core,2008-03-01,2009,34.95,1279,36.58,734,20.99,65,19.67,4,AM2+,Desktop
AMD Phenom 9550 Quad-Core,2008-03-01,2008,29.99,1636,54.56,873,29.11,95,17.23,4,AM2+,Desktop
AMD Phenom 9650 Quad-Core,2008-03-01,2008,39.99,1699,42.5,924,23.1,95,17.89,4,AM2+,Desktop
AMD Phenom 9750 Quad-Core,2008-03-01,2008,48.02,1804,37.56,942,19.63,125,14.43,4,AM2+,Desktop
Athlon Dual Core 4850e,2008-03-01,2009,,769,,861,,45,17.08,2,AM2,Desktop
Intel Core2 Duo E4700 @ 2.60GHz,2008-03-01,2008,26.99,811,30.04,998,36.98,65,12.47,2,LGA775,Desktop
Intel Core2 Extreme Q9300 @ 2.53GHz,2008-03-01,2008,,1845,,1046,,45,41,4,PGA478,Desktop
Intel Core2 Extreme X9770 @ 3.20GHz,2008-03-01,2008,1608.95,2632,1.64,1398,0.87,136,19.35,4,LGA775,Desktop
Intel Core2 Extreme X9775 @ 3.20GHz,2008-03-01,2009,1805.95,2780,1.54,1451,0.8,150,18.53,4,LGA771,Desktop
Intel Core2 Quad Q9300 @ 2.50GHz,2008-03-01,2008,68.02,1962,28.84,1087,15.99,95,20.65,4,LGA775,Desktop
Intel Core2 Quad Q9450 @ 2.66GHz,2008-03-01,2008,35.7,2109,59.06,1126,31.55,95,22.2,4,LGA775,Desktop
Intel Core2 Quad Q9550 @ 2.83GHz,2008-03-01,2008,32.95,2291,69.52,1223,37.12,95,24.11,4,LGA775,Desktop
Intel Pentium E2200 @ 2.20GHz,2008-03-01,2009,54,752,13.93,841,15.57,65,11.57,2,LGA775,Desktop
Intel Pentium E2220 @ 2.40GHz,2008-03-01,2009,55,793,14.42,892,16.23,65,12.21,2,LGA775,Desktop
AMD Athlon 1640B,2008-04-01,2009,50,412,8.23,462,9.25,45,9.14,1,AM2,Desktop
AMD Athlon 64 3100+,2008-04-01,2015,,484,,600,,89,5.44,1,754,Desktop
AMD Athlon 64 X2 Dual Core 4600+,2008-04-01,2008,349.95,716,2.05,839,2.4,65,11.02,2,AM2,Desktop
AMD Athlon 64 X2 Dual Core 5800+,2008-04-01,2009,29.95,797,26.6,1008,33.66,89,8.95,2,unknown,Desktop
AMD Athlon Dual Core 4050e,2008-04-01,2009,,616,,732,,45,13.69,2,AM2,Desktop
AMD Athlon Dual Core 4450B,2008-04-01,2009,31,684,22.05,780,25.15,45,15.19,2,AM2+,Desktop
AMD Athlon Dual Core 4450e,2008-04-01,2009,14.48,698,48.22,812,56.08,45,15.52,2,AM2,Desktop
AMD Athlon Dual Core 5200B,2008-04-01,2009,,796,,953,,65,12.25,2,AM2,Desktop
AMD Athlon Dual Core 5400B,2008-04-01,2009,,826,,969,,65,12.71,2,AM2,Desktop
AMD Athlon II X2 4450e,2008-04-01,2010,,867,,1066,,45,19.27,2,AM2,Desktop
AMD Athlon II X2 B28,2008-04-01,2012,39.02,1177,30.18,1347,34.52,65,18.11,2,AM3,Desktop
AMD Phenom 8450 Triple-Core,2008-04-01,2008,16.99,1214,71.48,829,48.8,95,12.78,3,AM2+,Desktop
AMD Phenom 8600B Triple-Core,2008-04-01,2009,14.95,1390,92.96,957,64.03,95,14.63,3,AM2+,Desktop
AMD Phenom 8650 Triple-Core,2008-04-01,2008,19,1205,63.42,854,44.94,95,12.68,3,AM2+,Desktop
AMD Phenom 8750 Triple-Core,2008-04-01,2009,,1343,,974,,95,14.14,3,AM2+,Desktop
AMD Phenom 9600B Quad-Core,2008-04-01,2009,39.95,1736,43.45,937,23.45,95,18.27,4,AM2+,Desktop
AMD Phenom X3 8550,2008-04-01,2009,29.95,976,32.59,810,27.06,95,10.27,3,AM2/AM2+,Desktop
Athlon Dual Core 4050e,2008-04-01,2009,,670,,744,,45,14.89,2,AM2,Desktop
Athlon Dual Core 4450e,2008-04-01,2009,,681,,792,,45,15.12,2,AM2,Desktop
Intel Celeron E1400 @ 2.00GHz,2008-04-01,2009,14,671,47.91,746,53.28,65,10.32,2,LGA775,Desktop
Intel Core2 Duo E7200 @ 2.53GHz,2008-04-01,2008,47,947,20.14,1068,22.73,65,14.56,2,LGA775,Desktop
Intel Core2 Duo E8300 @ 2.83GHz,2008-04-01,2008,19.99,1034,51.71,1169,58.47,65,15.9,2,LGA775,Desktop
AMD Athlon LE-1660,2008-05-01,2009,,416,,428,,45,9.25,1,AM2,Desktop
Intel Atom 230 @ 1.60GHz,2008-06-01,2009,,210,,167,,4,52.61,1,BGA437,Desktop
Intel Atom 330 @ 1.60GHz,2008-06-01,2009,,371,,168,,8,46.43,2,BGA437,Desktop
AMD Phenom 9150e Quad-Core,2008-07-01,2009,247.5,1414,5.71,721,2.91,65,21.75,4,AM2+,Desktop
AMD Phenom 9350e Quad-Core,2008-07-01,2009,3382.07,1501,0.44,792,0.23,65,23.1,4,AM2+,Desktop
AMD Athlon 2850e,2008-08-01,2009,,333,,337,,22,15.12,1,AM2,Desktop
AMD Athlon Dual Core 5600B,2008-08-01,2012,,737,,1003,,65,11.34,2,AM2+,Desktop
AMD Athlon II X2 B22,2008-08-01,2010,25.95,1036,39.93,1124,43.31,65,15.94,2,AM3,Desktop
AMD Athlon II X2 B24,2008-08-01,2010,24.1,1073,44.53,1206,50.03,65,16.51,2,AM3,Desktop
AMD Phenom 9750B Quad-Core,2008-08-01,2009,,1520,,913,,95,16,4,AM2+,Desktop
Intel Celeron 450 @ 2.20GHz,2008-08-01,2009,38.99,445,11.41,613,15.73,35,12.71,1,LGA775,Desktop
Intel Core2 Duo E7300 @ 2.66GHz,2008-08-01,2008,33.07,964,29.15,1097,33.17,65,14.83,2,LGA775,Desktop
Intel Core2 Duo E8600 @ 3.33GHz,2008-08-01,2008,149.95,1362,9.09,1413,9.42,65,20.96,2,LGA775,Desktop
Intel Core2 Quad Q8200 @ 2.33GHz,2008-08-01,2008,63.99,1797,28.08,1014,15.85,95,18.92,4,LGA775,Desktop
Intel Core2 Quad Q9400 @ 2.66GHz,2008-08-01,2008,38.01,2068,54.42,1141,30.01,95,21.77,4,LGA775,Desktop
Intel Core2 Quad Q9650 @ 3.00GHz,2008-08-01,2008,54.99,2411,43.84,1292,23.49,95,25.38,4,LGA775,Desktop
Intel Pentium E5200 @ 2.50GHz,2008-08-01,2009,49.94,867,17.35,1006,20.14,65,13.33,2,LGA775,Desktop
AMD Athlon 5000 Dual-Core,2008-09-01,2009,109.95,835,7.59,892,8.11,65,12.84,2,"AM2,AM2+",Desktop
AMD Phenom 8250e Triple-Core,2008-09-01,2009,46.99,1084,23.08,729,15.52,65,16.68,3,940,Desktop
AMD Phenom 8750B Triple-Core,2008-09-01,2009,,1188,,901,,95,12.5,3,AM2+,Desktop
AMD Athlon Dual Core 5050e,2008-10-01,2009,60,748,12.46,875,14.58,45,16.61,2,AM2,Desktop
AMD Phenom 8250 Triple-Core,2008-10-01,2009,,1114,,752,,65,17.14,3,unknown,Desktop
AMD Phenom 8850 Triple-Core,2008-10-01,2010,,1142,,982,,95,12.02,3,AM2+,Desktop
AMD Phenom 8850B Triple-Core,2008-10-01,2010,,1281,,972,,95,13.48,3,unknown,Desktop
AMD Phenom 9450e Quad-Core,2008-10-01,2010,105,1455,13.86,841,8.01,65,22.39,4,AM2+,Desktop
AMD Phenom 9850 Quad-Core,2008-10-01,2008,129.99,1680,12.92,925,7.12,125,13.44,4,AM2+,Desktop
AMD Phenom 9950 Quad-Core,2008-10-01,2008,97.04,1892,19.49,1041,10.73,125,15.13,4,AM2+,Desktop
Intel Core2 Duo E7400 @ 2.80GHz,2008-10-01,2008,14.99,980,65.35,1104,73.63,65,15.07,2,LGA775,Desktop
AMD Athlon II X2 215,2008-10-01,2009,28.97,959,33.09,1041,35.92,65,14.75,2,AM3,Desktop
Intel Celeron E1500 @ 2.20GHz,2008-11-01,2009,19.65,649,33.02,785,39.95,65,9.98,2,LGA775,Desktop
Intel Core i7-920 @ 2.67GHz,2008-11-01,2008,189.88,2741,14.44,1220,6.42,130,21.09,4,LGA1366,Desktop
Intel Core i7-940 @ 2.93GHz,2008-11-01,2008,49,3066,62.56,1345,27.45,130,23.58,4,LGA1366,Desktop
Intel Core i7-965 @ 3.20GHz,2008-11-01,2008,90.97,3288,36.15,1452,15.97,130,25.29,4,LGA1366,Desktop
Intel Core2 Extreme Q9200 @ 2.40GHz,2008-11-01,2019,,2011,,1080,,,,4,unknown,Desktop
Intel Core2 Extreme X9650 @ 3.00GHz,2008-11-01,2008,859.99,2455,2.86,1288,1.5,130,18.89,4,LGA775,Desktop
Intel Core2 Quad Q8300 @ 2.50GHz,2008-11-01,2009,34.3,1814,52.89,1059,30.87,95,19.1,4,LGA775,Desktop
Intel Pentium E5300 @ 2.60GHz,2008-11-01,2009,59.49,906,15.22,1032,17.34,65,13.93,2,LGA775,Desktop
AMD Athlon 7450 Dual-Core,2008-12-01,2009,,789,,853,,95,8.31,2,AM2+,Desktop
AMD Athlon 7550 Dual-Core,2008-12-01,2009,14.95,859,57.47,919,61.47,95,9.04,2,AM2+,Desktop
AMD Athlon 7750 Dual-Core,2008-12-01,2009,79.99,951,11.88,1034,12.93,95,10.01,2,AM2+,Desktop
AMD Athlon 2650e,2009-01-01,2009,19,274,14.43,304,16,15,18.28,1,AM2,Desktop
AMD Athlon LE-1640,2009-01-01,2009,89.95,430,4.78,489,5.44,45,9.55,1,AM2,Desktop
AMD Phenom II X4 920,2009-01-01,2009,27.89,1899,68.1,1068,38.31,125,15.2,4,AM2+,Desktop
AMD Phenom II X4 940,2009-01-01,2009,870,2228,2.56,1210,1.39,125,17.83,4,AM2+,Desktop
Intel Core2 Duo E7500 @ 2.93GHz,2009-01-01,2009,99.63,1090,10.94,1198,12.03,65,16.76,2,LGA775,Desktop
Intel Core2 Quad Q9505 @ 2.83GHz,2009-01-01,2009,190,2020,10.63,1190,6.26,95,21.26,4,LGA775,Desktop
Intel Pentium 4 1.50GHz,2009-01-01,2009,,86,,228,,57.8,1.48,1,PGA423,Desktop
Intel Pentium 4 1.60GHz,2009-01-01,2009,,84,,225,,38,2.22,1,PGA478,Desktop
Intel Pentium 4 1.70GHz,2009-01-01,2009,,86,,254,,64,1.35,1,PGA423,Desktop
Intel Pentium 4 1.80GHz,2009-01-01,2008,,115,,318,,68.1,1.68,1,PGA478,Desktop
Intel Pentium 4 1.90GHz,2009-01-01,2009,,104,,292,,69.2,1.5,1,PGA423,Desktop
Intel Pentium 4 1300MHz,2009-01-01,2009,,77,,203,,51.6,1.5,1,PGA423,Desktop
Intel Pentium 4 1400MHz,2009-01-01,2009,,83,,180,,54.7,1.52,1,PGA423,Desktop
Intel Pentium 4 1500MHz,2009-01-01,2009,,81,,223,,57.8,1.41,1,PGA423,Desktop
Intel Pentium 4 1700MHz,2009-01-01,2009,,100,,266,,64,1.57,1,PGA423,Desktop
Intel Pentium 4 1800MHz,2009-01-01,2009,,114,,317,,68.1,1.67,1,PGA478,Desktop
Intel Pentium 4 2.00GHz,2009-01-01,2009,,133,,349,,54.3,2.45,1,PGA478,Desktop
Intel Pentium 4 2.20GHz,2009-01-01,2009,,157,,379,,57.1,2.76,1,PGA478,Desktop
Intel Pentium 4 2.26GHz,2009-01-01,2009,,151,,409,,58,2.6,1,PGA478,Desktop
Intel Pentium 4 2.50GHz,2009-01-01,2009,,160,,385,,61,2.62,1,PGA478,Desktop
Intel Pentium 4 2.53GHz,2009-01-01,2009,,162,,442,,61.5,2.64,1,PGA478,Desktop
Intel Pentium 4 2.66GHz,2009-01-01,2009,,157,,431,,66.1,2.38,1,PGA478,Desktop
Intel Pentium E5400 @ 2.70GHz,2009-01-01,2009,92.76,936,10.09,1074,11.58,65,14.4,2,LGA775,Desktop
AMD Phenom II X3 710,2009-02-01,2009,169,1554,9.2,1069,6.33,95,16.36,3,AM3,Desktop
AMD Phenom II X4 805,2009-02-01,2009,173.99,1844,10.6,999,5.74,95,19.42,4,AM3,Desktop
AMD Phenom II X4 810,2009-02-01,2009,213,1849,8.68,1018,4.78,95,19.46,4,AM3,Desktop
AMD Phenom II X4 910,2009-02-01,2009,100,1776,17.76,988,9.88,95,18.7,4,AM3,Desktop
Intel Celeron 1.80GHz,2009-02-01,2009,,96,,307,,66.1,1.45,1,PPGA478,Desktop
AMD Athlon 7850 Dual-Core,2009-04-01,2009,99.99,1037,10.37,1110,11.1,95,10.91,2,AM2+,Desktop
AMD Phenom II X4 955,2009-04-01,2009,176.18,2432,13.8,1304,7.4,125,19.46,4,AM3,Desktop
AMD Phenom II X4 B15e,2009-04-01,2010,,1825,,1069,,,,4,AM2+/AM3,Desktop
AMD Phenom II X4 B50,2009-04-01,2009,,2237,,1268,,,,4,AM2+/AM3,Desktop
AMD Phenom II X4 B55,2009-04-01,2010,,2465,,1319,,,,4,AM2+/AM3,Desktop
